,vref,source,target,alignment_count,verse_score,alignment_score
4296,445,tienen,you,1,0.45680597515525556,0.25295363471639565
4297,445,libre,do,1,0.45680597515525556,0.2319189439742265
4298,445,libre,have,1,0.45680597515525556,0.23502537980933902
4299,445,una,a,1,0.45680597515525556,0.24438353031073803
4300,445,habitación,room,1,0.45680597515525556,0.09541842053016349
4301,445,doble,double,1,0.45680597515525556,0.2924301387040922
4302,445,y,quiet,1,0.45680597515525556,0.11858143474193605
4303,445,tranquila,quiet,1,0.45680597515525556,0.06270221345553578
4304,446,por,you,1,0.28824810298110315,0.25295363471639565
4305,446,favor,you,1,0.28824810298110315,0.32823332426398716
4306,446,nos,will,1,0.28824810298110315,0.12263160047861789
4307,446,nos,you,1,0.28824810298110315,0.17355968078822898
4308,446,quiere,bill,1,0.28824810298110315,0.26298682157675635
4309,446,preparar,prepare,1,0.28824810298110315,0.07706027656150988
4310,446,preparar,for,1,0.28824810298110315,0.2924301387040922
4311,446,la,the,1,0.28824810298110315,0.06832887608493342
4312,446,la,us,1,0.28824810298110315,0.341271389227164
4313,446,factura,bill,1,0.28824810298110315,0.06270221345553578
4314,446,factura,please,1,0.28824810298110315,0.4546102418371526
4315,447,por,can,1,0.33814838319470825,0.4546102418371526
4316,447,favor,you,1,0.33814838319470825,0.36464143319298487
4317,447,nos,you,1,0.33814838319470825,0.18386414226748482
4318,447,nos,us,1,0.33814838319470825,0.16910880964841402
4319,447,puede,can,1,0.33814838319470825,0.07468542260430891
4320,447,despertar,up,1,0.33814838319470825,0.32153953975955885
4321,447,a,at,1,0.33814838319470825,0.3328574029079884
4322,447,las,at,1,0.33814838319470825,0.18525674411033938
4323,447,cuatro,four,1,0.33814838319470825,0.23096556116647346
4324,447,cuatro,please,1,0.33814838319470825,0.4546102418371526
4325,448,por,we,1,0.5947005691108077,0.5494764996342038
4326,448,favor,have,1,0.5947005691108077,0.3927439624290294
4327,448,hemos,we,1,0.5947005691108077,0.1349422390424164
4328,448,reservado,booked,1,0.5947005691108077,0.3119153664333423
4329,448,una,a,1,0.5947005691108077,0.35510325179491287
4330,448,habitación,room,1,0.5947005691108077,0.23191894397422638
4331,448,doble,double,1,0.5947005691108077,0.22275449302157901
4332,449,la,the,1,0.7616542726941837,0.6255799214024426
4333,449,habitación,room,1,0.7616542726941837,0.41154392502536247
4334,449,está,is,1,0.7616542726941837,0.30794687655588293
4335,449,bien,all,1,0.7616542726941837,0.24194866594594053
4336,449,bien,right,1,0.7616542726941837,0.6255799214024425
4337,450,por,could,1,0.42828247255386803,0.5494764996342038
4338,450,favor,you,1,0.42828247255386803,0.4447096280539011
4339,450,podría,could,1,0.42828247255386803,0.11037625826215404
4340,450,repasar,check,1,0.42828247255386803,0.17423713127368945
4341,450,la,the,1,0.42828247255386803,0.18028262865638173
4342,450,cuenta,bill,1,0.42828247255386803,0.22275449302157901
4343,450,cuenta,please,1,0.42828247255386803,0.5494764996342038
4344,451,por,please,1,0.5995673332720746,0.6855758030036261
4345,451,favor,please,1,0.5995673332720746,0.4990588580732328
4346,451,llame,call,1,0.5995673332720746,0.5812273013253749
4347,451,a,call,1,0.5995673332720746,0.2844690490599798
4348,451,mi,my,1,0.5995673332720746,0.46904160556017327
4349,451,taxi,taxi,1,0.5995673332720746,0.6855758030036261
4350,452,quisiera,i,1,0.4310559532983875,0.3637364141296115
4351,452,que,would,1,0.4310559532983875,0.26208342496812054
4352,452,que,like,1,0.4310559532983875,0.2595753778735632
4353,452,nos,you,1,0.4310559532983875,0.26593252087457164
4354,452,nos,us,1,0.4310559532983875,0.08396770151113699
4355,452,diesen,to,1,0.4310559532983875,0.23151918369336852
4356,452,diesen,give,1,0.4310559532983875,0.20217160769376705
4357,452,la,the,1,0.4310559532983875,0.15420761064550687
4358,452,llave,key,1,0.4310559532983875,0.1852864033284199
4359,452,de,key,1,0.4310559532983875,0.23738991350534153
4360,452,de,to,1,0.4310559532983875,0.2250271802611735
4361,452,mi,my,1,0.4310559532983875,0.27956322629638164
4362,452,habitación,room,1,0.4310559532983875,0.36373641412961144
4363,453,quiero,i,1,0.5128583862238548,0.36373641412961133
4364,453,quiero,want,1,0.5128583862238548,0.2378860804798164
4365,453,que,want,1,0.5128583862238548,0.2718752449798236
4366,453,nos,you,1,0.5128583862238548,0.22101807898495832
4367,453,nos,us,1,0.5128583862238548,0.09793641222000204
4368,453,despierte,wake,1,0.5128583862238548,0.2440863259105202
4369,453,a,to,1,0.5128583862238548,0.11417680133842854
4370,453,a,up,1,0.5128583862238548,0.18010688837598643
4371,453,las,at,1,0.5128583862238548,0.20445943852510773
4372,453,nueve,nine,1,0.5128583862238548,0.13499321377628035
4373,453,y,past,1,0.5128583862238548,0.28396448548318476
4374,453,media,half,1,0.5128583862238548,0.13420957403496342
4375,454,desearía,i,1,0.4941318993757545,0.10885312875177929
4376,454,desearía,would,1,0.4941318993757545,0.11454557825729958
4377,454,desearía,like,1,0.4941318993757545,0.13570772370268297
4378,454,una,a,1,0.4941318993757545,0.12481412539460218
4379,454,habitación,room,1,0.4941318993757545,0.08305576817079645
4380,454,tranquila,quiet,1,0.4941318993757545,0.08967715279436346
4381,454,doble,double,1,0.4941318993757545,0.08612002225000302
4382,454,tenga,with,1,0.4941318993757545,0.08128472385144517
4383,454,tenga,a,1,0.4941318993757545,0.10095280041800246
4384,454,tenga,a,1,0.4941318993757545,0.0769983778105283
4385,454,teléfono,telephone,1,0.4941318993757545,0.09888371380464059
4386,454,buena,good,1,0.4941318993757545,0.09553314310747824
4387,454,vista,good,1,0.4941318993757545,0.09605655135543498
4388,454,vista,view,1,0.4941318993757545,0.09605655135543498
4389,454,de,the,1,0.4941318993757545,0.07804614873797515
4390,454,la,the,1,0.4941318993757545,0.09816520938674096
4391,454,montaña,of,1,0.4941318993757545,0.07611699841111384
4392,454,montaña,mountain,1,0.4941318993757545,0.09979722128592543
4393,454,baño,bath,1,0.4941318993757545,0.08204362971321078
4394,454,y,a,1,0.4941318993757545,0.09554202769203135
4395,454,y,and,1,0.4941318993757545,0.08419712902075
4396,454,televisión,a,1,0.4941318993757545,0.08695125284386163
4397,454,televisión,tv,1,0.4941318993757545,0.07482624932867807
4398,454,a,for,1,0.4941318993757545,0.07964639567131716
4399,454,nombre,for,1,0.4941318993757545,0.09591359299071112
4400,454,de,for,1,0.4941318993757545,0.12616047368924044
4401,454,la,mrs,1,0.4941318993757545,0.1372752940643221
4402,454,señora,mrs,1,0.4941318993757545,0.12603558824952385
4403,454,berrueco,berrueco,1,0.4941318993757545,0.1449619230714157
4404,455,pídame,could,1,0.35610316154876337,0.5493323022698414
4405,455,pídame,you,1,0.35610316154876337,0.5047440940120778
4406,455,pídame,ask,1,0.35610316154876337,0.28600172836312954
4407,455,mi,my,1,0.35610316154876337,0.23002095328902558
4408,455,taxi,for,1,0.35610316154876337,0.23638800055117357
4409,455,taxi,taxi,1,0.35610316154876337,0.35048920309418286
4410,455,taxi,for,1,0.35610316154876337,0.20912406193489544
4411,455,taxi,me,1,0.35610316154876337,0.14772270172374827
4412,455,por,please,1,0.35610316154876337,0.22511673307748659
4413,455,favor,please,1,0.35610316154876337,0.5493323022698414
4414,456,por,could,1,0.27730390207565625,0.5493323022698414
4415,456,por,you,1,0.27730390207565625,0.5047440940120778
4416,456,favor,you,1,0.27730390207565625,0.25219638376793746
4417,456,pídame,ask,1,0.27730390207565625,0.15779155318236002
4418,456,pídame,for,1,0.27730390207565625,0.23638800055117357
4419,456,un,a,1,0.27730390207565625,0.15473104593851997
4420,456,un,taxi,1,0.27730390207565625,0.26033477888838114
4421,456,un,for,1,0.27730390207565625,0.418539447713024
4422,456,taxi,taxi,1,0.27730390207565625,0.10668536091477482
4423,456,taxi,me,1,0.27730390207565625,0.32645785097161034
4424,456,taxi,please,1,0.27730390207565625,0.5493323022698414
4425,457,me,i,1,0.5917010355011221,0.3593797994229938
4426,457,parece,think,1,0.5917010355011221,0.2907890086631895
4427,457,que,that,1,0.5917010355011221,0.2609656826114813
4428,457,se,that,1,0.5917010355011221,0.15207868076659373
4429,457,se,there,1,0.5917010355011221,0.2463757949820189
4430,457,ha,has,1,0.5917010355011221,0.23947303662769082
4431,457,producido,been,1,0.5917010355011221,0.2374246917951968
4432,457,un,an,1,0.5917010355011221,0.23947303662769082
4433,457,error,error,1,0.5917010355011221,0.24637579498201895
4434,457,en,in,1,0.5917010355011221,0.26096568261148123
4435,457,la,the,1,0.5917010355011221,0.2907890086631895
4436,457,cuenta,bill,1,0.5917010355011221,0.3593797994229938
4437,458,la,the,1,0.8414324056459415,0.6113696334557905
4438,458,habitación,room,1,0.8414324056459415,0.5026995073947955
4439,458,es,is,1,0.8414324056459415,0.4827146631321578
4440,458,demasiado,too,1,0.8414324056459415,0.5026995073947954
4441,458,fría,cold,1,0.8414324056459415,0.6113696334557905
4442,459,por,could,1,0.317384341291183,0.4881889375044414
4443,459,favor,you,1,0.317384341291183,0.3216547090472437
4444,459,llámeme,call,1,0.317384341291183,0.23297909710609896
4445,459,mi,my,1,0.317384341291183,0.08284848645650904
4446,459,taxi,taxi,1,0.317384341291183,0.07235159023990786
4447,459,taxi,for,1,0.317384341291183,0.13318375586210218
4448,459,taxi,me,1,0.317384341291183,0.24880482391927292
4449,459,taxi,please,1,0.317384341291183,0.4881889375044414
4450,460,cuánto,how,1,0.6063301933505402,0.43860144011982155
4451,460,cuánto,much,1,0.6063301933505402,0.2850054807691955
4452,460,cuesta,does,1,0.6063301933505402,0.2898684828096589
4453,460,semana,per,1,0.6063301933505402,0.09260866070224398
4454,460,semana,week,1,0.6063301933505402,0.06484381645691954
4455,460,una,a,1,0.6063301933505402,0.09878283385889244
4456,460,habitación,room,1,0.6063301933505402,0.14349084318606847
4457,460,individual,single,1,0.6063301933505402,0.04448023447854994
4458,460,individual,cost,1,0.6063301933505402,0.13103830117278073
4459,461,le,would,1,0.5168343488237725,0.3380562213421442
4460,461,importaría,you,1,0.5168343488237725,0.26423882957770994
4461,461,importaría,mind,1,0.5168343488237725,0.19550343898203545
4462,461,que,taking,1,0.5168343488237725,0.11762140024501268
4463,461,echara,me,1,0.5168343488237725,0.20587269273633096
4464,461,echara,taking,1,0.5168343488237725,0.1865613726909607
4465,461,un,taking,1,0.5168343488237725,0.19207938090144472
4466,461,un,a,1,0.5168343488237725,0.19207938090144483
4467,461,vistazo,look,1,0.5168343488237725,0.20170804929986602
4468,461,a,at,1,0.5168343488237725,0.2161064156639431
4469,461,alguna,look,1,0.5168343488237725,0.1125062112159573
4470,461,alguna,a,1,0.5168343488237725,0.23828870850810596
4471,461,habitación,room,1,0.5168343488237725,0.21440559067590018
4472,461,doble,double,1,0.5168343488237725,0.21961832755335003
4473,462,la,the,1,0.7616542726941837,0.6255799214024426
4474,462,habitación,room,1,0.7616542726941837,0.41154392502536247
4475,462,está,is,1,0.7616542726941837,0.30794687655588293
4476,462,bien,all,1,0.7616542726941837,0.24194866594594053
4477,462,bien,right,1,0.7616542726941837,0.6255799214024425
4478,463,llévennos,send,1,0.524411683354219,0.5494764996342038
4479,463,el,luggage,1,0.524411683354219,0.1802826286563818
4480,463,equipaje,luggage,1,0.524411683354219,0.41702534841947786
4481,463,a,to,1,0.524411683354219,0.41702534841947786
4482,463,nuestra,our,1,0.524411683354219,0.44470962805390096
4483,463,habitación,room,1,0.524411683354219,0.5494764996342038
4484,464,podría,could,1,0.5056134276922558,0.6255799214024426
4485,464,podría,you,1,0.5056134276922558,0.32927545253551016
4486,464,llevarme,carry,1,0.5056134276922558,0.38488646906784363
4487,464,mis,my,1,0.5056134276922558,0.47238244725569867
4488,464,maletas,suitcases,1,0.5056134276922558,0.6255799214024425
4489,465,deseo,i,1,0.7384241253242013,0.48818893750444137
4490,465,deseo,want,1,0.7384241253242013,0.2618585523723967
4491,465,una,a,1,0.7384241253242013,0.263815630348521
4492,465,habitación,room,1,0.7384241253242013,0.2846774599689363
4493,465,para,for,1,0.7384241253242013,0.31922068906226575
4494,465,veintinueve,twentynine,1,0.7384241253242013,0.3757824471337758
4495,465,días,days,1,0.7384241253242013,0.49790062941692526
4496,466,tengo,i,1,0.5709165150170044,0.2296347167595018
4497,466,que,should,1,0.5709165150170044,0.23191894397422655
4498,466,rellenar,fill,1,0.5709165150170044,0.3693024433898019
4499,466,rellenar,in,1,0.5709165150170044,0.17032447234646203
4500,466,la,the,1,0.5709165150170044,0.17112580303934288
4501,466,hoja,registration,1,0.5709165150170044,0.18678052826586067
4502,466,de,registration,1,0.5709165150170044,0.4001148373425286
4503,466,registro,form,1,0.5709165150170044,0.49790062941692526
4504,467,deseo,i,1,0.6629262850491777,0.7203192204205591
4505,467,deseo,want,1,0.6629262850491777,0.4132800683740965
4506,467,una,a,1,0.6629262850491777,0.5406720441241674
4507,467,habitación,room,1,0.6629262850491777,0.7203192204205592
4508,468,quisiéramos,we,1,0.6763353337447182,0.4546102418371526
4509,468,quisiéramos,want,1,0.6763353337447182,0.23096556116647346
4510,468,una,a,1,0.6763353337447182,0.1852567441103394
4511,468,habitación,room,1,0.6763353337447182,0.0918550979845046
4512,468,individual,single,1,0.6763353337447182,0.32153953975955885
4513,468,hasta,until,1,0.6763353337447182,0.16682549995911466
4514,468,el,until,1,0.6763353337447182,0.3328574029079884
4515,468,próximo,next,1,0.6763353337447182,0.36464143319298475
4516,468,viernes,friday,1,0.6763353337447182,0.4546102418371526
4517,469,dennos,give,1,0.599115817584645,0.38651797166278445
4518,469,dennos,us,1,0.599115817584645,0.22485166179300606
4519,469,la,the,1,0.599115817584645,0.18115691983517015
4520,469,llave,key,1,0.599115817584645,0.16318827527119667
4521,469,de,key,1,0.599115817584645,0.2663612128325643
4522,469,de,to,1,0.599115817584645,0.15495207398753222
4523,469,la,the,1,0.599115817584645,0.10052247558784301
4524,469,habitación,room,1,0.599115817584645,0.26064353400632134
4525,469,número,number,1,0.599115817584645,0.26636121283256436
4526,469,siete,seven,1,0.599115817584645,0.28051916829966256
4527,469,cero,oh,1,0.599115817584645,0.31140710568475577
4528,469,cinco,five,1,0.599115817584645,0.38651797166278445
4529,470,podría,could,1,0.41478721043521743,0.6255799214024426
4530,470,podría,you,1,0.41478721043521743,0.558516971660786
4531,470,pedir,ask,1,0.41478721043521743,0.4475863914669233
4532,470,pedir,for,1,0.41478721043521743,0.42765306811299636
4533,470,un,a,1,0.41478721043521743,0.4775188617781468
4534,470,taxi,taxi,1,0.41478721043521743,0.34286597978095573
4535,470,taxi,please,1,0.41478721043521743,0.6255799214024425
4536,471,hemos,we,1,0.5805469975873652,0.4546102418371526
4537,471,de,should,1,0.5805469975873652,0.36464143319298487
4538,471,marcharnos,leave,1,0.5805469975873652,0.3328574029079884
4539,471,el,on,1,0.5805469975873652,0.32153953975955885
4540,471,sábado,saturday,1,0.5805469975873652,0.32153953975955885
4541,471,catorce,fourteenth,1,0.5805469975873652,0.13043013467596173
4542,471,de,the,1,0.5805469975873652,0.36464143319298475
4543,471,mayo,may,1,0.5805469975873652,0.11734247391648715
4544,472,prepare,prepare,1,0.8396703988358499,0.7722309926557825
4545,472,nuestra,our,1,0.8396703988358499,0.6924120309340308
4546,472,cuenta,bill,1,0.8396703988358499,0.7722309926557825
4547,473,me,i,1,0.521951104903643,0.33572103441630374
4548,473,tengo,i,1,0.521951104903643,0.19499914525973286
4549,473,que,should,1,0.521951104903643,0.18009838921557225
4550,473,marchar,leave,1,0.521951104903643,0.17489423312113098
4551,473,mañana,tomorrow,1,0.521951104903643,0.17448920071218493
4552,473,a,at,1,0.521951104903643,0.1771436244435108
4553,473,las,at,1,0.521951104903643,0.11597757498521603
4554,473,cinco,five,1,0.521951104903643,0.10868107314385292
4555,473,menos,quarter,1,0.521951104903643,0.1270148499656625
4556,473,menos,to,1,0.521951104903643,0.1994875629179142
4557,473,cuarto,quarter,1,0.521951104903643,0.08660106305181572
4558,473,de,in,1,0.521951104903643,0.23470344872729149
4559,473,la,the,1,0.521951104903643,0.26932889643833713
4560,473,tarde,afternoon,1,0.521951104903643,0.33572103441630374
4561,474,quiero,i,1,0.6686417831874669,0.7203192204205591
4562,474,quiero,want,1,0.6686417831874669,0.4132800683740965
4563,474,una,a,1,0.6686417831874669,0.5406720441241674
4564,474,habitación,room,1,0.6686417831874669,0.7203192204205592
4565,475,existe,there,1,0.6727908183774236,0.48818893750444137
4566,475,existe,is,1,0.6727908183774236,0.2618585523723967
4567,475,una,a,1,0.6727908183774236,0.263815630348521
4568,475,equivocación,mistake,1,0.6727908183774236,0.2846774599689363
4569,475,en,in,1,0.6727908183774236,0.31922068906226575
4570,475,la,the,1,0.6727908183774236,0.3757824471337758
4571,475,cuenta,bill,1,0.6727908183774236,0.49790062941692526
4572,476,tienen,do,1,0.45283939824230823,0.5493323022698414
4573,476,tienen,you,1,0.45283939824230823,0.37558072481816096
4574,476,libre,do,1,0.45283939824230823,0.22511673307748653
4575,476,libre,have,1,0.45283939824230823,0.4099712978893302
4576,476,una,a,1,0.45283939824230823,0.39600612074970454
4577,476,habitación,room,1,0.45283939824230823,0.3950476283430253
